ID,Winner
39952083780,0.5958506
39952083781,0.8667259
39952138720,0.8098018
39952193750,0.23010676
39952193751,0.08885972
39952215860,0.83910286
39952215861,0.28618333
39952215862,0.7813221
39952402540,0.7056947
39952558540,0.37692845
39952662660,0.45526114
39952662661,0.07375549
39952687550,0.15502994
39952724980,0.12762254
39952966020,0.872802
39953096870,0.6183537
39953096871,0.49563995
39955086400,0.32217398
39955158840,0.10751162
39955158841,0.32227904
39955158842,0.15024328
39955206680,0.51367176
39955206681,0.7829375
39955230780,0.30905706
39955279040,0.6562669
39955279041,0.124834016
39955336440,0.82186556
39955370940,0.8041539
39955370941,0.95921254
39956740530,0.47746477
39956781560,0.5255301
39956781561,0.6089629
39956781562,0.2802961
39956976740,0.36690524
39957029390,0.71311057
39957029391,0.79604304
39957213310,0.8572192
39957458260,0.5903238
39957458261,0.59363425
39957458262,0.16432767
39957458263,0.23073083
39957484330,0.49727687
39957484331,0.83363485
39957484332,0.13269901
39957484333,1.3045837
39957532500,0.6580063
39957532501,0.062024996
39957532502,0.8429204
39957532503,0.72353125
39957663210,0.3170283
39958305080,0.48885685
39958330360,0.5581289
39958330361,0.8687141
39958330362,0.69235444
39958480700,0.7380351
39958674610,0.7961209
39958674611,0.64471424
39959231620,0.46403515
39959547650,0.24508102
39959622800,0.7450814
39959707970,0.42698774
39959707971,0.103810534
39959735500,0.52859676
39959750480,0.73289514
39959750481,0.45935237
39959750482,0.21365279
39960080350,0.70026016
39960134750,0.37794143
39960144030,0.12694903
39960738460,0.6751529
39960738461,0.7164515
39960781030,0.29550508
39960781031,0.17799315
39961064870,0.4537512
39961064871,0.3435621
39961198040,0.6847179
39961338240,0.57419777
39961378920,0.4880258
39961378921,0.10960451
39961465520,0.88642836
39961510120,0.639871
39961685510,0.67885
39961685511,0.1378687
39961685512,0.131242
39962407680,0.61637366
39962429860,0.5459254
39962429861,0.17933217
39962429862,0.5075634
39963106280,0.22578308
39964405630,0.57795525
39964455800,0.8656279
39967118000,0.8629395
39967118001,0.33596912
39967118002,0.6699445
39967143790,0.66385734
39967143791,0.8055701
39967345910,0.60399616
39967345911,0.54676336
39967582790,0.19444981
39967582791,0.3533497
39967593860,0.032814667
39967949110,0.41553864
39967949111,0.89468586
39968150520,0.46812284
39968150521,0.14756322
39968208370,0.47999614
39968208371,0.44924077
39968217170,0.28255096
39968217171,0.115518786
39968236310,0.53085625
39968236311,0.624237
39968247020,0.72462285
39968247021,0.54568195
39968247022,0.5665748
39968254020,0.6621643
39968254021,0.8560951
39968271570,0.6491531
39968424280,0.25181383
39968441220,0.4606406
39968599130,0.82774806
39968614630,0.35737997
39968614631,0.5207977
39968745720,0.65164846
39968745721,0.27763188
39968833890,0.04361625
39968971190,0.7128171
39969134230,0.554737
39969299260,0.6926067
39969299261,0.8456266
39969300820,0.89676774
39969465510,0.33993992
39969544860,0.69798565
39969714620,0.35127753
39969714621,0.7322117
39969714622,0.54905736
39969714623,0.4954199
39970485980,0.64247453
39970485981,0.875939
39970485982,0.16118291
39970485983,0.16172022
39970600200,0.44962674
39970600201,0.13206375
39970714980,0.654767
39971105460,0.50705886
39971105461,0.9261991
39971269670,0.09760669
39971269671,0.58149934
39971269672,0.66380924
39971330060,0.2843526
39971330061,0.08009733
39971596530,0.37006688
39971711590,0.71397805
39971711591,0.8439121
39971711592,0.82332146
39972114190,0.8330289
39972618400,0.77590346
39972697330,0.63462925
39972753570,0.6294575
39973301710,0.13168639
39973304380,0.15600607
39973843590,0.27565882
39973843591,0.12681487
39973843592,0.14448382
39973977940,0.46628863
39973977941,0.39174128
39974002000,0.4830206
39974002001,0.17959239
39974339560,0.35366637
39974339561,0.8482821
39974339562,0.35201806
39974339563,0.58055526
39974443310,0.806918
39974443311,0.5603683
39974494700,0.86386204
39974494701,0.83646107
39975001370,0.13334957
39975223330,0.79612076
39975223331,0.8795885
39975482770,0.8573489
39975500310,0.51738024
39975500311,0.3878668
39975619070,0.592994
39975619071,0.38591373
39975619072,0.17896041
39978247550,0.8399888
39978247551,0.7512064
39978479650,0.5796366
39978479651,0.77758753
39978545820,0.68264997
39978545821,0.73649096
39978760080,0.17718887
39978760081,0.61448145
39978760082,0.2720593
39979911090,0.24751942
39980121320,0.54744244
39980428490,0.32506636
39980440340,0.50927496
39980440341,0.8283714
39980522930,0.34038925
39980655620,0.13634741
39980977770,0.3659643
39981123160,0.33980888
39981484950,0.6321995
39981484951,0.8508489
39981600780,0.7289132
39981658710,0.46712735
39981658711,0.36828783
39981658712,0.8417593
39981807060,0.81219923
39981807061,0.3284106
39981832890,0.3616475
39982061810,0.86396205
39982145360,0.63197464
39982145361,0.8926282
39982177400,0.66672647
39982215940,0.5594152
39982215941,0.835883
39982215942,0.7603446
39982411550,0.77629817
39982411551,0.825335
39982687560,0.86323047
39982700120,0.5627048
39982815480,0.7594596
39982869810,0.63690746
39982869811,0.17063981
39982869812,0.12251049
39982885120,0.76879144
39983070670,0.5705551
39983070671,0.71109307
39983227230,0.6749544
39983227231,0.88872933
39983297800,0.32002926
39983318380,0.85033405
39983407170,0.57765746
39983407171,0.032548055
39983457060,0.6032404
39983648370,0.33989397
39983648371,0.36782295
39983648372,0.8066114
39983648373,0.59141994
39983784540,0.5824524
39983784541,0.8641726
39984067150,0.6543021
39984112480,0.5854161
39984112481,0.5490886
39984112482,0.85846853
39984146510,0.4685297
39984165550,0.0078372955
39984329660,0.6894245
39984329661,0.85724187
39984468810,0.5807572
39984609180,0.6256889
39984609181,0.7204093
39984793370,0.5188215
39984793371,0.7081422
39984924760,0.74183667
39984924761,0.19765922
39984951580,0.28378117
39984972500,0.43628109
39985456030,0.6295123
39985516710,0.36347765
39985516711,0.2443292
39985549060,0.109289914
39985568230,0.67273146
39985568231,0.7370925
39985897840,0.65842855
39985897841,0.40524524
39986005170,0.52334213
39986010960,0.3694908
39986236640,0.5569321
39986236641,0.15222079
39986539630,0.3151517
39986539631,0.24296325
39986595110,0.4472083
39986595111,0.1771583
39986753730,0.39723426
39986753731,0.041055202
39987038370,0.5180856
39987038371,0.834491
39987038372,0.50917983
39987038373,0.1686837
39987105810,0.050710484
39987110060,0.52262425
39987110061,0.66787827
39987923760,0.32664979
39987923761,0.6508243
39987923762,0.16240917
39988905110,0.63529456
39988905111,0.75889707
39989335690,0.8957596
39989352470,0.8514801
39989352471,0.81938815
39989408580,0.63802695
39989668740,0.7748064
39989674530,0.8385267
39989674531,0.105975114
39989674532,0.77936065
39989674533,0.15449932
39991652600,0.1324996
39992008700,0.57802874
39992008701,0.50409055
39992008702,0.2979995
39992012370,0.85376847
39992425170,0.3071024
39992425171,0.05219716
39992448790,0.36534405
39992448791,0.07866259
39992482530,0.7823541
39992482531,0.78505874
39992635850,0.64942193
39992635851,0.88529444
39992635852,0.6652783
39993114570,0.85051835
39993187740,0.6159979
39993187741,0.5080601
39993187742,0.5754796
39993232440,0.53747284
39993232441,0.8278189
39993240200,0.50533384
39993240201,0.05823134
39993407110,0.22083126
39993407111,0.10624238
39993559550,0.65271455
39993559551,0.6008575
39993711630,0.8762158
39994101490,0.8458586
39994101491,0.7519721
39995284960,0.5836643
39995284961,0.30922413
39995284962,0.6281892
39995647650,0.8239192
39995647651,0.74267995
39995919660,0.69294566
39996142520,0.86578023
39996255740,0.82739174
39996255741,0.8833022
39996430740,0.09596628
39996486370,0.20460437
39996486371,0.78810525
39996511660,0.577096
39996511661,0.8647233
39996561280,0.459709
39996678220,0.8193821
39996771240,0.5363911
39996771241,0.42409784
39996806790,0.040236026
39997420870,0.5366084
39997720950,0.536726
39997720951,0.6875171
39997915820,0.2938655
39998099810,0.87783396
39998177720,0.8123038
39998181390,0.45663974
39998254730,0.57553387
39998254731,0.12047628
39998412580,0.87320375
39998479840,0.39206797
39998631010,0.50699013
39998631011,0.5557689
39998857170,0.86770904
39998909750,0.17888132
39998909751,0.8220389
39999154500,0.46349365
39999154501,0.91530716
39999379980,0.8478013
39999446250,0.813364
39999472720,0.7616073
39999472721,0.13291973
39999472722,0.48475876
39999522210,0.34111482
39999522211,0.65356165
39999527170,0.43998834
39999687340,0.3232724
39999687341,0.025168091
39999810450,0.13019514
39999860920,0.79688954
39999860921,0.92135096
40000114320,0.83361065
40000406090,0.5100698
40000444110,0.49436292
40000444111,0.4648193
40000508010,0.7606641
40000849830,0.85199916
40000957460,0.69922984
40001090760,0.8447001
40001367430,0.40567052
40001517740,0.78320086
40001621840,0.47254544
40001621841,0.27885956
40001679850,0.20778131
40001836290,0.8105761
40004111720,0.7648313
40004300830,0.85994864
40004300831,0.656703
40004632030,0.19344155
40004658460,0.70661604
40004682460,0.24019389
40004928170,0.74374735
40004955950,0.87441754
40005827480,0.10084666
40006203680,0.6452329
40006203681,0.47494328
40006203682,0.065498754
40006318950,0.13541889
40006318951,0.47368577
40006318952,0.7586373
40006318953,0.1763556
40007450930,0.44528982
40007450931,0.16407487
40007509170,0.6500517
40007509171,0.56975234
40007509172,0.46644312
40007814980,0.042969167
40007957790,0.24471343
40007957791,0.10231488
40007957792,0.4675931
40007957793,0.6534631
40008537350,0.58678246
40008589940,0.5711838
40008589941,0.8720453
40008615300,0.60174924
40008632640,0.3281913
40009077340,0.7285249
40009143970,0.4926556
40009143971,0.043358862
40009406170,0.82285416
40009469560,0.79728687
40009469561,0.72333944
40009469562,0.71264464
40009469563,0.10916251
40010103770,0.9251621
40010306610,0.39931428
40010383680,0.7847712
40010677070,0.47434357
40012227410,0.1442217
40012227411,0.40543878
40013110110,0.027036428
40013356010,0.27701053
40013356011,0.57963234
40013906720,0.5646107
40013906721,0.31942016
40013916830,0.641299
40013916831,0.5897287
40013916832,0.6045246
40013916833,0.78519726
40014098260,0.24879998
40014251180,0.4742686
40014251181,0.8679476
40014320570,0.19198395
40014320571,0.23408523
40014715980,0.77591014
40014715981,0.9029113
40014860630,0.51820177
40014860631,0.41624892
40015215190,0.11596821
40017636580,0.6179756
40017960930,0.8207301
40017960931,0.65992916
40017983490,0.5727904
40017983491,0.83274484
40020013920,0.7269614
40020013921,0.75473475
40020082680,0.55053294
40020082681,0.5009265
40020082682,0.82823825
40020171960,0.32774195
40020426030,0.116903886
40020511770,0.10294356
40020634000,0.7376226
40020634001,0.690871
40020634002,0.23252818
40020656770,0.83068204
40020656771,0.8410852
40020710870,0.45055103
40020725230,0.12813139
40020725231,0.6530615
40020846420,0.5623934
40020846421,0.41968942
40020846422,0.21010609
40020874200,0.21987395
40020874201,0.11449829
40020947730,0.40561253
40021201270,0.17498149
40021223740,0.055839524
40021581220,0.78945637
40021581221,0.13078609
40021848240,0.5273391
40022126470,0.15588099
40022216880,0.80787635
40022276200,0.8330085
40022722090,0.1803996
40022722091,0.48319975
40022722092,0.49574906
40023099570,0.30733672
40023099571,0.086806685
40023866860,0.1489392
40023866861,0.8232746
40024347350,0.22269893
40024347351,0.36720985
40024347352,0.63795996
40024515570,0.4682023
40024515571,0.59204376
40024827250,0.62034804
40024827251,0.8208991
40024894840,0.4909719
40024894841,0.6936828
40024996610,0.16946717
40025666640,0.6596741
40025741680,0.87144697
40025782650,0.3506754
40025782651,0.7218139
40025899460,0.9153193
40026210950,0.3289346
40026363690,0.6488807
40026458640,0.45375434
40026728740,0.111142024
40026728741,0.15119101
40026738340,0.7480055
40027231830,0.8785325
40027367270,0.62960225
40027367271,0.8350451
40027629380,0.79121244
40027629381,0.74876034
40027834690,0.8772236
40027834691,0.26824456
40033308910,0.5197469
40033699310,0.601565
40034570190,0.16589834
40034714550,0.8519441
40034714551,0.83087814
40035609350,0.17444974
40035667980,0.03117539
40035981600,0.15440553
40035981601,0.55764407
40035981602,0.8824837
40036614270,0.6032163
40036614271,0.7131728
40036614272,0.13963833
40036614273,0.83191144
40037305510,0.25865865
40037573060,0.68557274
40037771520,0.506773
40037771521,0.30247134
40037771522,0.6251308
40038582130,0.30300686
40038582131,0.038483217
40039212680,0.66067916
40039212681,0.6503143
40039302220,0.28064322
40039302221,0.6965921
40039866660,0.5955689
40039866661,0.31591555
40040096240,0.7971902
40040096241,0.6828753
40040363150,0.25005788
40040833240,0.45726085
40040833241,0.55763066
40040935550,0.73183763
40041486780,0.17635652
40041486781,0.055540845
40042529090,0.88984084
40042915910,0.26531512
40042915911,0.589627
40042915912,0.12351264
40043090370,0.64504313
40043090371,0.64826465
40043090372,0.50177824
40044856660,0.11095782
40044984380,0.8597884
40045269610,0.20002156
40045548460,0.8207227
40045589470,0.2707644
40046298120,0.5944835
40046345980,0.49293178
40046345981,0.17228769
40046353410,0.17148717
40046414970,0.85104096
40046475420,0.32072085
40046475421,0.14467955
40046655100,0.2838051
40046661770,0.5269952
40046696070,0.0827215
40046785900,0.35813206
40047040730,0.76057816
40047127350,0.55268925
40047127351,0.06609939
40047270830,0.30771548
40047270831,0.26337352
40047308110,0.697001
40047465900,0.7172847
40047593640,0.6198159
40047593641,0.894531
40047685430,0.9117794
40047727380,0.72616553
40047727381,0.8343682
40047987000,0.39997774
40048119850,0.3083108
40048158490,0.61337495
40048158491,0.48917282
40048158492,0.40537274
40048187840,0.3255036
40048187841,0.17258911
40048364740,0.5971976
40048364741,0.5653014
40048364742,0.6154579
40048364743,0.89309895
40048477950,0.54081684
40048496570,0.3385477
40048515410,0.86359346
40048579020,0.79598296
40048587170,0.79318774
40048751770,0.20276172
40048821600,0.8201817
40048821601,0.6652299
40048824320,0.45275414
40048824321,0.7288486
40048824322,0.52652216
40049202220,0.7367108
40049276490,0.621861
40049464880,0.57061
40049703020,0.54388064
40050389380,0.548507
40050389381,0.57461274
40050389382,0.24440639
40050389383,0.84338164
40050705450,0.7678256
40050770860,0.85936224
40050909500,0.5819775
40050909501,0.13245644
40050968890,0.65547895
40050968891,0.08515632
40050977430,0.5906763
40050977431,0.782254
40051043830,0.88815033
40051086630,0.15951893
40051086631,0.041826725
40051162360,0.025807127
40051264600,0.18763217
40051264601,0.4430341
40051322850,0.5185552
40051322851,0.5737412
40051722900,0.63531077
40051722901,0.25246125
40051722902,0.6017815
40051722903,0.81661403
40051808870,0.70442224
40051855800,0.5731423
40051855801,0.20537409
40051883980,0.32506818
40051924920,0.8129058
40052170340,-0.06371251
40052369370,0.67763865
40052369371,0.76690245
40052445160,0.13081223
40052445161,0.69963574
40052445162,0.19235983
40052445163,0.18762441
40052510240,0.751143
40052667060,0.4727102
40052667061,0.5916455
40052686230,0.29689416
40052826880,0.49932095
40052826881,0.36338633
40052826882,0.2607085
40052888460,0.17622738
40052909490,0.4881633
40052909491,0.1851743
40053127100,0.483012
40053216630,0.1448034
40053216631,0.30639014
40053216632,0.36698002
40053647170,0.13239536
40053683030,0.30827263
40053785500,0.75936675
40053785501,0.14568076
40053860430,0.4882191
40053860431,0.10487245
40053860432,0.13595644
40053943330,0.67411196
40053943331,0.83552396
40054101320,0.21837251
40054235510,0.44360206
40054253570,0.087831765
40054253571,0.059049994
40054257680,0.71284866
40054257681,0.19752702
40054257682,0.7546859
40054257683,0.2566485
40054393680,0.8034308
40054393681,0.7736995
40054393682,0.8324449
40054612940,0.15330417
40054804260,0.5747906
40054804261,0.62997377
40054804262,0.17100957
40054804263,0.8760307
40054820270,0.6350868
40054868490,0.13352567
40054868491,0.087388605
40054966880,0.8408841
40054971200,0.8495134
40054971201,0.8102629
40055056570,0.52270913
40055056571,0.55659854
40055223080,0.88630307
40055533940,0.73354447
40055696310,0.511817
40055696311,0.3095796
40055774860,0.49152476
40055774861,0.6665548
40055778460,0.67238224
40055787660,0.7619505
40056447810,0.86332226
40056622430,0.5083758
40057151570,0.10787861
40057193580,0.45630255
40057193581,0.786307
40057193582,0.14738575
40057293620,0.2535702
40057569520,0.8201039
40057721760,0.5299145
40057734070,0.59723294
40057784870,0.45595157
40059106200,0.8333188
40059106201,0.66930056
40059126750,0.6831155
40059126751,0.11973329
40059273500,0.51028955
40059273501,0.8300549
40059465440,0.0069654584
40059534820,0.67560285
40059534821,0.848626
40059760390,0.17081067
40059771140,0.15293072
40059771141,0.29200637
40060174390,0.5952467
40060174391,0.70577586
40060215070,0.135263
40060277650,0.7896919
40060516970,0.18208128
40060516971,0.05301389
40060690490,0.79468596
40060690491,0.91345096
40060756110,0.8294997
40060756111,0.32124892
40060756112,0.7235153
40060756113,0.6106216
40061024100,0.53946614
40061024101,0.35468948
40061024102,0.6276811
40061176720,0.08641012
40061185570,0.77360904
40061396560,0.4698664
40061400890,0.54721665
40061400891,0.11764622
40061432690,0.87733614
40061432691,0.14811356
40061432692,0.78120923
40061465640,0.8097187
40061576350,0.860518
40061576351,0.5806409
40061586010,0.45405573
40061612590,0.16384216
40061612591,0.34080926
40061691330,0.2847413
40061784200,0.58373
40061784201,0.2799518
40061784202,0.8397676
40061784203,0.24493562
40061879400,0.3057074
40061879401,0.13734485
40061884280,0.6946528
40062008090,0.8806809
40062008091,0.17247954
40062008092,0.66610485
40062202920,0.1181071
40062202921,0.24572232
40062221710,0.5273018
40062278610,0.50189734
40062278611,0.50132346
40062278612,0.79019785
40062320600,0.30210543
40062320601,0.11705687
40062332190,0.031609073
40062332730,0.11876064
40062342140,0.21348149
40062418560,0.23993038
40062418561,0.64053935
40062418562,0.2666335
40062440920,0.7441604
40062440921,0.81962824
40062453870,0.7976656
40062507640,0.57525134
40062507641,0.28193158
40062541820,0.29495555
40062541821,0.047883928
40062610560,0.62965775
40062610561,0.78112733
40062610562,0.8496499
40062615340,0.71290994
40062712280,0.3253868
40062712281,0.59897685
40062712282,0.14077684
40062712283,0.92187285
40062722940,0.87017596
40062926220,0.73177874
40062949280,0.5499066
40062949281,0.79408824
40063045080,0.8417736
40063045081,0.83784556
40063154980,0.24419565
40063154981,0.08882676
40064241650,0.5791899
40064241651,0.4057429
40064341290,0.6419986
40064341291,0.5886591
40064341292,0.13810055
40064396860,0.5177201
40064396861,0.16229694
40064480750,0.5285057
40064595670,0.7112111
40064595671,0.2992742
40064646200,0.86985624
40064775520,0.5376067
40064775521,0.66092104
40064788340,0.86306775
40064788341,0.8537123
40064831780,0.43323204
40064831781,0.1224252
40064910990,0.6234609
40064910991,0.022333011
40065007450,0.20175314
40065007451,0.035768658
40065030590,0.15309039
40065030591,0.08913791
40065031950,0.1424439
40065114240,0.17397383
40065114241,0.16743736
40065141970,0.47060177
40065141971,0.73107827
40065141972,0.12936379
40065220580,0.47586167
40065220581,0.13065137
40065229170,0.4671585
40065229171,0.23509715
40065229172,0.060739502
40065236170,0.85809195
40065348810,0.8798914
40065348811,0.6397904
40065392960,0.21638957
40065392961,0.32521266
40065626290,0.4725997
40065626291,0.6963289
40065626292,0.6209214
40065626293,0.24869445
40065628300,0.40894473
40065628301,0.4686393
40065635140,0.36612165
40065635141,0.54883265
40065635142,0.1605669
40065665910,0.4780272
40065665911,0.76194406
40065690340,0.678458
40065797540,0.8230673
40065808550,0.22778666
40065845000,0.61292994
40065845001,0.8184732
40065845002,0.09447725
40065845003,0.5465412
40066023230,0.83631825
40066195090,0.87342644
40066195091,0.84668446
40066243000,0.7174591
40066341600,0.15380472
40066341601,0.31558254
40066583970,0.49126053
40066698750,0.48892444
40066698751,0.82023525
40066728420,0.32166785
40066728421,0.7877126
40066937370,0.7228476
40066937371,0.8666891
40066937372,0.16654044
40066990960,0.757861
40066990961,0.54052144
40066994560,0.5940795
40067102480,0.8558321
40067102481,0.87338006
40067150750,0.70159906
40067220110,0.49445543
40067298420,0.53564537
40067298421,0.09138177
40067687660,0.44461262
40067687661,0.45224082
40067687662,0.7804227
40067687663,0.8347099
40067849240,0.47810197
40067849241,0.47712612
40067849242,0.84486413
40067849243,0.29424363
40067886290,0.31180272
40067886291,0.010426432
40067994480,0.17414209
40067994481,0.33601725
40068022070,0.7835702
40068022071,0.7027277
40068022072,0.7916126
40068022073,0.82296383
40068038790,0.15749401
40068038791,0.61997986
40068059310,0.35919297
40068135130,0.23973796
40068175540,0.83081067
40068293170,0.8436955
40068657440,0.8411385
40068657441,0.85572195
40068728880,0.42264092
40068728881,0.47669327
40069255550,0.4496336
40069255551,0.18570688
40069255552,0.6248914
40069255553,0.114306785
40069308690,0.7315494
40069445640,0.5401941
40069445641,0.7574034
40069509730,0.7497908
40069611960,0.4556012
40069611961,0.050176278
40069755610,0.6998729
40069755611,0.57221687
40069755612,0.7136663
40069835440,0.5256839
40069835441,0.30760866
40070823670,0.25149462
40070823671,0.56904274
40070898850,0.20739123
40071411400,0.78759885
40071420050,0.8351773
40071420051,0.8691933
40071440920,0.15138984
40071507450,0.84318316
40071579560,0.8818196
40071939430,0.30917028
40071939431,0.9608154
40071941410,0.84123063
40072130340,0.5216168
40073344480,0.56749237
40073344481,0.25886926
40073808200,0.50603175
40073954300,0.59777224
40073954301,0.7012325
40074138360,0.61695707
40074138361,0.3632331
40074372780,0.8490467
40074372781,0.71723944
40074494910,0.17885055
40074494911,0.78305876
40074533610,0.53195417
40074704520,0.6170459
40074704521,0.8608315
40074754720,0.4747427
40074754721,0.16616443
40074847010,0.073147684
40074847011,0.54411376
40075096910,0.063650325
40075130140,0.64469045
40075130141,0.8047441
40075404400,0.4645818
40075404401,0.6416609
40075703050,0.7626487
40075703051,0.5181072
40075703052,0.20316319
40075703053,0.56098104
40075747930,0.09193036
40075769340,0.07304832
40075834110,0.87973857
40075863150,0.54139924
40075863151,0.79124975
40075863152,0.7289864
40075886610,0.0107201785
40075906050,0.76091886
40075906051,0.88315547
40075987310,0.5537051
40075987311,0.72976315
40076012170,0.6167817
40076012171,0.8581791
40076312770,0.7715076
40076312771,0.362318
40076312772,0.2730279
40076335240,0.75550103
40076349890,0.855191
40076349891,0.8256403
40076555920,0.36642215
40076555921,0.22767767
40076647540,0.4911134
40076723210,0.76276505
40076732960,0.4946602
40076732961,0.09375642
40081428270,0.8035643
40081428271,0.86167073
40081721810,0.63136923
40081721811,0.03807959
40081721812,0.9065119
40081962520,0.6005201
40081962521,0.7899574
40082075240,0.6286179
40082075241,0.8289944
40082079830,0.5360303
40082079831,0.19321638
40082079832,0.8727789
40082103370,0.058194116
40082151080,0.34171724
40082310160,0.591285
40082310161,0.5132563
40082310162,0.8492937
40082391340,0.68485975
40082391341,0.14291415
40082391342,0.88723004
40082465250,0.76033413
40082465251,0.88093245
40082471690,0.29482117
40082586870,0.77449894
40082586871,0.45465696
40082586872,0.36290294
40082586873,0.84883285
40082624180,0.023062885
40082825810,0.5121853
40082825811,0.920915
40082867800,0.9032099
40083012480,0.4499986
40083012481,0.17154557
40083300790,0.10918345
40083300791,0.09805675
40083378760,0.15651911
40083544990,0.03245437
40083650410,0.8166511
40083733270,0.5070152
40083733271,0.15998214
40083747890,0.52158487
40083747891,0.7886714
40083747892,0.63568926
40083850330,0.61240596
40083850331,0.8889768
40084028190,0.5747725
40084028191,0.69736505
40084028192,0.23362824
40084028193,0.23982213
40085070640,0.7440351
40085070641,0.94496286
40085124680,0.4522524
40085124681,0.8629255
40085175430,0.51379836
40085175431,0.25610006
40085175432,0.23670635
40085180800,0.13316533
40085180801,0.05033289
40085219930,0.51080227
40085219931,0.08919598
40085496050,0.31956893
40085496051,0.60129106
40085496052,0.63925266
40086044710,0.8489518
40086044711,0.8937335
40086116980,0.35595524
40086116981,0.6373905
40086116982,0.6084871
40086116983,0.5446688
40086321260,0.340836
40086321261,0.08828752
40086326530,0.45425385
40086326531,0.6018047
40086326532,0.66683865
40086368030,0.47473517
40086368031,0.28429958
40086368032,0.5675604
40086492980,0.8290477
40086669550,0.5755292
40087344460,-0.0039480478
40087444480,0.096881345
40087544720,0.48736432
40087544721,0.75255775
40087544722,0.8139492
40087580380,0.27295685
40087580381,0.15077475
40087923640,0.6052073
40087923641,0.84968996
40087923642,0.81900144
40088393010,0.68125796
40088393011,0.34048355
40088601700,0.5640644
40088601701,0.62119704
40088601702,0.48179165
40088669510,0.73970914
40088827100,0.17897335
40088827101,0.15686339
40088955930,0.15099114
40088955931,0.17560667
40089060920,0.5472723
40089060921,0.21142608
40089073900,0.57329416
40089073901,0.633965
40089306550,0.6039006
40089306551,0.72247577
40089398510,0.6938913
40089693000,0.64321357
40089693001,0.8729216
40089701070,0.6153192
40089701071,0.17074578
40089719380,0.30949235
40089719381,0.7398896
40089719382,0.14995944
40089719383,0.7968104
40089731250,0.13702026
40089731251,0.1045295
40089774870,0.36329854
40089774871,0.6250919
40089774872,0.13525844
40089927720,0.16913702
40089938540,0.24095047
40089938541,0.057260305
40090066010,0.9071137
40090078780,0.3257296
40090078781,0.22245447
40090089850,0.5665077
40090089851,0.029246658
40090105150,0.44368976
40090105151,0.5044318
40090105152,0.74109733
40090105153,0.13411486
40090129320,0.8069689
40090130870,0.28590518
40090130871,0.026106969
40090134270,0.6245918
40090154010,0.7296549
40090173510,0.6609109
40090183300,0.2994434
40090183301,0.792359
40090183302,0.55517626
40090183303,0.4421761
40090366240,0.45658934
40090366241,0.19619885
40090374770,0.48007193
40090374771,0.7753353
40090374772,0.715402
40090386420,0.5042504
40090386421,0.6145415
40090386422,0.7466428
40090386423,0.76830685
40090635600,0.8067596
40090635601,0.6649505
40090647900,0.5083641
40090647901,0.7021184
40090691880,0.845667
40090751460,0.5885998
40090751461,0.1311879
40090889980,0.31949854
40090889981,0.034424096
40091302110,0.36448896
40091302111,0.8449024
40091507230,0.5270351
40091582010,0.7103574
40091582011,0.84971225
40091605850,0.779081
40091605851,0.27081168
40091629340,0.7813661
40095496300,0.47122407
40095585720,0.58106387
40095585721,0.8922603
40095684560,0.50953305
40095684561,0.067188665
40095785560,0.33012348
40096134870,0.42017472
40096134871,0.47598857
40096134872,0.05804628
40096209200,0.6859102
40096209201,0.48437035
40096439560,0.89361286
40096640320,0.69429684
40096666090,0.17823206
40096666091,0.24250671
40096963300,0.8370701
40096977510,0.8322344
40096989930,0.8472028
40097012450,0.57530606
40097012451,0.4095191
40097012452,0.916571
40097147490,0.13605589
40097199200,0.46290806
40097199201,0.42741883
40097199202,0.9142779
40097504780,0.7220534
40097504781,0.8764646
40097547250,0.29416484
40097984770,0.6876086
40098188810,0.8718735
40098297200,0.5646775
40098297201,0.8327111
40098657070,0.8544971
40098791820,0.5319265
40098791821,0.56451917
40098791822,0.2269418
40099107790,0.8048831
40099107791,0.82991624
40099198460,0.57768667
40099198461,0.63210726
40099368110,0.36294457
40099368111,0.86332417
40099368112,0.7874948
40099552190,0.8440418
40099743040,0.7158067
40099743041,0.8451848
40099914710,0.4854487
40099914711,0.29271367
40099914712,0.7530812
40099914713,0.8964324
40100404680,0.4713418
40100404681,0.84560573
40100404682,0.9398185
40100542440,0.7130384
40100542441,0.585895
40100649580,0.2811394
40100649581,0.8398392
40100649582,0.5281529
40100649583,0.6793486
40101501220,0.3261693
40101501221,0.17009401
40102378890,0.19909412
40102378891,0.25287804
40102420790,0.69476044
40102420791,0.2391176
40102686100,0.12537313
40102686101,0.12272539
40102694270,0.6164663
40102694271,0.46146172
40102713430,0.7736558
40102713431,0.7658813
40102972270,0.6568326
40102972271,0.85718405
40103359450,0.85821223
40103359451,0.73948574
40103436620,0.848683
40103539600,0.56789815
40103539601,0.83165574
40103548660,0.7513478
40103673220,0.65371215
40103673221,0.5902217
40103680710,0.16976771
40103680711,0.33752584
40103680712,0.33289012
40103752040,0.77673507
40103752041,0.58728886
40103756460,0.6586706
40103756461,0.870633
40103792040,0.78021705
40103792041,0.4197111
40103792042,0.7647419
40104002120,0.5677681
40104002121,0.11889109
40104002122,0.915611
40104013490,0.3153513
40104013491,0.7905861
40104062120,0.44686866
40104062121,0.106901325
40104135780,0.5090906
40104135781,0.8868083
40104135782,0.20636332
40104135783,0.64353204
40104192780,0.30958033
40104192781,0.5703975
40104242440,0.86974657
40104558330,0.8989012
40104662490,0.82787013
40104662491,0.8803139
40104662492,0.19317462
40104672880,0.463655
40104672881,0.08733702
