ID,Winner
39679544230,0.9620061545360333
39679985830,0.6373021804352713
39679985831,0.5087816146745586
39679985832,0.24920129059040777
39679985833,0.17379866006653732
39680118120,0.9149233724437731
39680256860,0.3246499508353693
39680256861,0.17627245020274032
39680430750,0.032384308198351586
39680430751,0.21956409431815024
39680499800,0.65160715404474
39680499801,0.8195108306404872
39680547610,0.03825519384156296
39680612020,0.7716616176282534
39680612021,0.566829765644951
39681068730,0.9016734133873158
39681275160,0.5451140918820659
39681275161,0.5223649933895336
39681275162,0.14111828142809124
39681335590,0.32481001864067344
39681335591,0.13148631979438727
39681919000,0.22222072013113522
39681919001,0.6335057019120566
39681919002,0.05032086219802349
39682331840,0.2036222355252958
39682331841,0.05593614049981734
39682393620,0.6118798828056264
39682393621,0.5191879589405324
39682393622,0.4853357501503855
39682475640,0.7567906184735675
39682475641,0.8162328001450199
39682475642,0.9283763564311917
39682817270,0.24502118616442425
39682817271,0.18859037290633815
39683299990,0.6567020490925551
39683299991,0.8446741107313773
39685555170,0.05083086114645702
39685598530,0.7628109675609549
39685598531,0.7441121115361057
39685598532,0.7568928625582587
39688532610,0.5370710041655952
39688532611,0.11619786016554517
39688544160,0.11110506901269834
39688575210,0.7574275670602423
39688575211,0.786759830395639
39688619730,0.04919776988492739
39688827230,0.8301498070049673
39688827231,0.7744847917294493
39689966530,0.06797425538527507
39690776210,0.9704093308435434
39691097350,0.9609214243693583
39691564810,0.6604928283897337
39691564811,0.5238342567514587
39691657150,0.45996589960400014
39691657151,0.20236324017044727
39691731740,0.2623639191681167
39691731741,0.14998921863081138
39692223120,0.9387136410197091
39693462940,0.31078430741611296
39693462941,0.09181436360313981
39693753820,0.16217238248301247
39693753821,0.1110918558025163
39693907850,0.8157230052544812
39693907851,0.9182393837508392
39693955570,0.5363962449142484
39693955571,0.9520279963980168
39693990060,0.26543440350712766
39693990061,0.11714769354687203
39694302180,0.16879628806787542
39694302181,0.6533596769545285
39694302182,0.056005878716974176
39694302183,0.8197928527977476
39694893530,0.08552770782600257
39694893531,0.3153250965615945
39694968350,0.7798663666225192
39694968351,0.7093195809073896
39695218340,0.5541380733271443
39695218341,0.3612753624882825
39695814680,0.0779235926873615
39699375300,0.7686972472037908
39699375301,0.9456475998387722
39699530270,0.38427977962845156
39699530271,0.9043700432722296
39699530272,0.8159193838747717
39700604530,0.6609593596398342
39700604531,0.15553362683849345
39701242460,0.19933003060618118
39703735020,0.9365132719949596
39703735021,0.9180971929734115
39704337410,0.828982622043846
39704444100,0.7710301634553082
39704444101,0.5468903289997341
39704636000,0.21711972650199204
39704636001,0.4573719265305929
39705392700,0.509842631019045
39705392701,0.38923408695312683
39705392702,0.4708854058090994
39705392703,0.14719644697526735
39705721340,0.03363157015268371
39708895160,0.4669860424697196
39708895161,0.9381619738411492
39709306950,0.6122460418015313
39709306951,0.41498824409886853
39709895940,0.24532722070226617
39715602810,0.04191281440213124
39715807600,0.16058123630553064
39715807601,0.08795563217828144
39716670620,0.9352455772620774
39716718630,0.05941078983378906
39717608590,0.912469945992278
39717745740,0.8118547449476238
39717745741,0.8766919705480403
39718987500,0.13410648200309364
39718987501,0.14067413808683624
39719042960,0.20445171815559401
39719042961,0.13960574549643737
39719852600,0.37460410843820097
39719852601,0.048052455796101096
39719895260,0.49957331478225603
39719895261,0.16300487736221453
39720023770,0.13104907626243478
39720023771,0.22584887875809845
39720023772,0.07718002817582886
39720280660,0.9082894547544966
39720280661,0.736699298345043
39720280662,0.34795038123405914
39720280663,0.5601530426423871
39720367720,0.9136446529882373
39720935450,0.59179952187304
39720935451,0.05795559833121095
39721084320,0.7091957751268362
39721084321,0.8931534916379945
39721673970,0.5317589201377023
39721724130,0.5400628807131127
39721724131,0.22989326944610933
39723424010,0.7770299615191636
39723424011,0.3583457781612797
39723424012,0.6775598271109677
39723467050,0.21937549617903432
39723467051,0.22796651820233457
39725824450,0.8810511421655823
39725824451,0.4586754241103332
39725824452,0.48520075299433635
39727035380,0.7082142346703172
39727035381,0.7966784828934587
39727136170,0.3333433458981363
39727136171,0.8240431137488554
39727255230,0.3333322906723472
39727255231,0.45396473866349685
39727255232,0.2619906070751235
39727284770,0.3193221892943177
39727284771,0.7853042397802431
39727284772,0.7347300577193336
39727300890,0.020386099556530913
39727417310,0.4418228496762298
39727417311,0.4651760402439133
39727690070,0.8008676231631231
39728142220,0.06780903453858543
39728142221,0.4979432007249165
39728364760,0.047818591743659294
39728592660,0.2597060171622147
39728592661,0.3152831603913144
39728592662,0.2352451742009102
39729365370,0.625757736417606
39729365371,0.4995850467822179
39729411230,0.2986106225083334
39729411231,0.8344945072154669
39729411232,0.04899128835975721
39729462770,0.17796528021601635
39729462771,0.06327992177186394
39729462772,0.17957501217903934
39729549090,0.2536805893955904
39729549091,0.15601973866907212
39729812330,0.3155149431530962
39729812331,0.22459295827400635
39729817470,0.7518690022616031
39729817471,0.7421453943674384
39729817472,0.32047071264477567
39729976400,0.19931687933114148
39729991190,0.2799741825976514
39729991191,0.15093057225088302
39730063690,0.7476629702892496
39730063691,0.40338109252896653
39730063692,0.9417624818327367
39730225880,0.09327258089233388
39730631210,0.2515376456471568
39730631211,0.6721596098608301
39730631212,0.5015274933185774
39730631213,0.9160363365315133
39732741420,0.3425326879284034
39732741421,0.7751018281720684
39732741422,0.6564574907590295
39732741423,0.6041927291533052
39733052340,0.26319465697552324
39733052341,0.28690484891829876
39733544560,0.3842827377958789
39733544561,0.15302207684304267
39734079980,0.13484267170112998
39734079981,0.656553390758353
39734079982,0.5012196604762084
39734097440,0.6928711037103463
39734097441,0.9268508724335408
39734323230,0.4922022604280956
39734323231,0.7760019116323775
39734323232,0.6667847646704071
39734330360,0.5730912142487443
39734330361,0.15755082451738367
39734393970,0.9589647004686913
39734456560,0.17865937562113765
39734456561,0.20173604048177862
39735834180,0.9556565804313556
39740503820,0.9262220779659572
39740722060,0.028842222305348334
39742031040,0.7325329976376481
39742031041,0.3586445046402857
39742499640,0.2502556639827268
39742499641,0.10956554336109277
39742499642,0.17009368556068857
39742732850,0.9512522050277084
39742788450,0.9213021119335222
39743795880,0.25248961234082995
39743795881,0.09037458718666556
39744159950,0.8547705427571191
39744188830,0.740072226923342
39744188831,0.8233148318072483
39744654850,0.9713478350424145
39745226320,0.20002419145097403
39745738490,0.5583500700113574
39745738491,0.7088688944678143
39745744240,0.5153489995564376
39745744241,0.11785848457286714
39745744242,0.15774589923349897
39746410970,0.12785029289380093
39746433310,0.8292508156981159
39746433311,0.9288245524644877
39746665770,0.20442831268067815
39746665771,0.1795063264160337
39746698160,0.6582836601859199
39746698161,0.6091900200280408
39746993180,0.4924457172070811
39746993181,0.16243454570701357
39746993182,0.08387659893785986
39747021580,0.05324919770510514
39747044370,0.5954849000778539
39747044371,0.49324777340464004
39747044372,0.1219461010272878
39747044373,0.2593842947981167
39747118050,0.20436602921910274
39747118051,0.1766642838466319
39747159320,0.8835071094741153
39747159321,0.7725127214563058
39747456400,0.27429699805101126
39747456401,0.6987760775026283
39747456402,0.6762562806508537
39747456403,0.16765596663293694
39747510350,0.7373389030787064
39747510351,0.44393528658539166
39747628720,0.859920187911233
39747631700,0.15551350068183115
39747631701,0.12966822491647148
39747680630,0.7890193373132751
39747680631,0.9157561931451216
39747680632,0.9313782001552328
39748210980,0.22886307741929135
39748210981,0.23874226137102647
39748426190,0.03795663922082164
39749319990,0.10546883202445602
39749326610,0.31803467596178864
39749696090,0.24365642546433172
39749696091,0.18683102834068435
39749696092,0.10146444821431339
39749903790,0.5719429534159377
39750183860,0.5285205194795725
39750211900,0.04170256286730625
39750298400,0.08754891246268377
39751651840,0.32752691182476096
39751651841,0.46465754032404155
39751651842,0.7921882735932049
39751651843,0.8088752928651978
39751899360,0.17872487871181586
39751899361,0.5473617644107517
39751899362,0.07972068541484288
39751899363,0.11698007096923761
39751971720,0.20571348769803863
39751971721,0.6905607752988843
39753946290,0.38820216798740653
39753946291,0.3017919270798141
39755267220,0.19942067221288776
39755267221,0.3452177249662083
39755267222,0.5730897371819986
39755707880,0.30740410429242127
39755707881,0.9246066684194537
39755707882,0.06181573387891292
39755981330,0.9540432617813144
39755981331,0.6654758736431684
39756629750,0.7075015947767699
39758767960,0.47235854622666623
39758767961,0.09120943238812472
39758784250,0.08718431581059495
39760392820,0.23323961562077886
39760392821,0.193163085407273
39761100380,0.21506003398208842
39761100381,0.09736940994084159
39762638610,0.931497025878461
39763606180,0.34701729835026596
39763606181,0.057281414971758926
39764378000,0.6145151234693831
39764378001,0.6919305718672412
39764510840,0.05372254308139033
39764517450,0.08747312601474834
39764852940,0.031723596643531325
39764852941,0.4586468669846702
39765645200,0.7510916104313834
39765645201,0.7654830169852564
39765645202,0.7603049173823386
39765816450,0.9535316334779468
39765895110,0.7647995204530983
39765895111,0.8475087055342533
39765895112,0.480569819026428
39766322310,0.19764638221205347
39766322311,0.7680895385259241
39767352420,0.7871220949326897
39767352421,0.8329894154154567
39767467610,0.2885680172441724
39767467611,0.11682200045213016
39767503610,0.7888458359971109
39767503611,0.7747693695548055
39767503612,0.9387242591084725
39772378330,0.8875114172925601
39772378331,0.7791105739011618
39774402790,0.19910464856711999
39774872750,0.20943674899099576
39774872751,0.1442160840360878
39775823380,0.5704093122200704
39775823381,0.8444282468287497
39777471650,0.715019615864013
39777471651,0.8257612139827067
39777471652,0.7331731979839602
39777488800,0.9058722455806577
39778950540,0.02409042908082265
39781327290,0.4053831463419988
39781327291,0.23732789507956953
39782454390,0.2665581134157882
39782454391,0.644186084302074
39782454392,0.7905617024402058
39782775830,0.3925461703694922
39782775831,0.8680907728456511
39783759270,0.45284277448815136
39783759271,0.7644784301400637
39783759272,0.887518219998345
39784044300,0.3614081386517094
39784044301,0.9381399173793509
39784285420,0.2743835614284435
39784858750,0.3472365915039788
39784858751,0.752601903078411
39785792610,0.43178854253929405
39785792611,0.329066933012558
39786778240,0.1914484645675026
39787350950,0.8707830557936932
39787350951,0.7623087097665405
39787600760,0.7501877223079516
39787600761,0.8364636509110999
39787600762,0.36292002928640654
39787704700,0.04101840986393954
39787704701,0.7210364943032422
39788118050,0.29211853369776225
39788118051,0.19751331592755214
39788657200,0.09019513661840022
39788657201,0.22755059531527785
39788768230,0.8397256907308687
39788768231,0.9427139470944912
39789052190,0.7047699389890584
39789052191,0.9059735876342742
39789528660,0.7480514626378003
39789528661,0.8238148776091411
39789536870,0.9582919023700459
39790064460,0.151462977469959
39790227300,0.2462421929947339
39790227301,0.5876956547926384
39792253980,0.4608564545305202
39792253981,0.8151057452653024
39794878330,0.8565637333508399
39800713180,0.4500103628630691
39800713181,0.5191337502331342
39800713182,0.9247643411300731
39800713183,0.3843539045354631
39801987430,0.1613215491350867
39801987431,0.13714944528419917
39802230010,0.12672422518244492
39802230011,0.601496438951889
39803791590,0.1392246497537273
39804456460,0.6239990599544322
39804456461,0.4410048563579622
39804456462,0.06652003363257376
39807439350,0.1348693423646209
39807514840,0.9354456843449633
39808773170,0.29520399579516926
39808773171,0.8784515604138902
39808780470,0.76295066402772
39808780471,0.9096757734262244
39809370140,0.5165093496885257
39809370141,0.5318355886446312
39809638290,0.942680184765639
39809802310,0.16045520017452827
39809802311,0.1925527803279458
39811050990,0.7321513102739465
39811050991,0.36903037012281953
39811050992,0.8278923331313194
39811050993,0.9307168813944675
39811147760,0.5313881828824303
39811147761,0.8153479597504395
39811214920,0.2910197298639761
39811214921,0.2391621502371082
39811293830,0.18834193713555683
39811293831,0.15222598207723798
39812217660,0.044922437279420774
39812465530,0.9204356814999439
39812735690,0.013152014997485117
39813055390,0.276932560201391
39813055391,0.1912984511922808
39813055392,0.21193793292780463
39813055393,0.18192770304532355
39814910370,0.27825847513775476
39814910371,0.04039221287381421
39815215810,0.20214433468816775
39815215811,0.08733735946898508
39815318950,0.06770622122193008
39815363630,0.26742774693561
39815363631,0.16714971828959965
39815437830,0.11112560686331556
39815437831,0.2958862976970693
39815792350,0.48979620735322354
39815792351,0.7185794139363125
39815803730,0.10502181493690843
39815803731,0.23566573607368627
39815803732,0.3482461940453732
39816039790,0.9643238783886076
39816166390,0.9704253556948249
39816281850,0.25071257144524367
39816281851,0.266066597178513
39816520150,0.06660104298908175
39816520151,0.14060417136298978
39816589570,0.2978567607693195
39816589571,0.6509647656931664
39816589572,0.25519336557767397
39816589573,0.1321014745183864
39817669720,0.6674934889809734
39817669721,0.9099391743129731
39817776560,0.6768148911033801
39817776561,0.07432330333216601
39817794100,0.37097186266066684
39817794101,0.1041739059565046
39817887380,0.6689411037555929
39817887381,0.8764724987700657
39818329950,0.8335247599922934
39818329951,0.7132864827658075
39818338900,0.45760860860654545
39818338901,0.5012322660664692
39819171250,0.7799352128483402
39819271680,0.15041860697557827
39819400130,0.9558892079976409
39819469120,0.8710794359713953
39820137060,0.921402989386559
39820510610,0.5375465057152923
39820510611,0.1555117911062586
39821059300,0.47996665633864993
39821059301,0.34107591553996025
39821061090,0.8826762068469133
39821180370,0.4763023303510871
39822184730,0.962125054531762
39822315960,0.41993201873312125
39822538070,0.38544412105355824
39822538071,0.40920150028713903
39822640200,0.7424335812275732
39822640201,0.4095914537925598
39823459010,0.17209208017199762
39823459011,0.4678859173665868
39823692220,0.7330820933239135
39823692221,0.6553289172906077
39824222040,0.9195149641434782
39824507150,0.2536618176483481
39824507151,0.6361789891504074
39824963970,0.1108634375320182
39825259550,0.6851609745635873
39825259551,0.8248501998781639
39825259552,0.20451766980572875
39825259553,0.4953573581554243
39825832650,0.17654027155854038
39825899660,0.6163601218961042
39825899661,0.8678645497031859
39826803630,0.20682518589122056
39826835350,0.13754916738307024
39826835351,0.8289120083573834
39826835352,0.6212410982944746
39826835353,0.51164317802053
39827203370,0.9003390022629092
39828917360,0.923468655212253
39829208420,0.6808255325045925
39829208421,0.7169063015981577
39829871040,0.6299128179414955
39829871041,0.20522622103541613
39829871042,0.6410036976429642
39829871043,0.5902946498802798
39830471900,0.2540694004627612
39830471901,0.1448588829103828
39830782650,0.8252069632542245
39830782651,0.5589907039954009
39831050450,0.924828336940659
39831050451,0.8703280610773382
39831154860,0.2477730368061499
39831154861,0.2754728338881752
39831368570,0.24371536504836042
39831415430,0.5188904491085999
39831415431,0.42642777344968713
39831415432,0.3939696979792062
39831415433,0.7701272752891443
39831426060,0.4633762354255113
39831426061,0.09342095523725817
39831484300,0.09968912549410403
39831507720,0.828641631914135
39831507721,0.46595770853508106
39831714100,0.5078586832562432
39831714101,0.7505733269486758
39831953250,0.5534259158365339
39831953251,0.14759652262810583
39831953252,0.08079468016141556
39832016100,0.9325026845902813
39832318140,0.3264924020905246
39832318141,0.49820323890639173
39833044980,0.7442733937439067
39833044981,0.858760973693594
39833286140,0.33675691064299446
39833286141,0.7682101999574978
39833364570,0.05208933022049925
39833453230,0.07010342976475996
39833480250,0.07976039935912425
39833607520,0.27800392579512717
39833607521,0.16176918076375768
39833688160,0.9501155991262166
39833982760,0.5059140165788769
39833982761,0.7972701183353704
39834236860,0.27427842811827513
39834236861,0.6462163921632159
39834241470,0.8824027982396232
39834484790,0.6300344600721598
39834644710,0.3693580212351226
39834692330,0.7572607376154958
39834692331,0.9430435758356497
39835251250,0.19957697875459224
39835353240,0.04827708174909703
39835868220,0.7292812551064554
39835868221,0.09792170058257103
39836900800,0.3577062812339625
39836900801,0.20016864681418237
39836953340,0.2318160042636057
39836953341,0.27233265479683416
39837173000,0.5403169229038715
39837758570,0.05234067781533595
39837760570,0.8837289434720965
39838224050,0.9033984881974465
39839190500,0.2183533445787178
39839190501,0.5425405210720474
39839239760,0.5624387324061874
39839239761,0.48624668562670603
39839358090,0.32138378909584103
39839358091,0.22998118990269165
39839358092,0.24636863800228118
39841037000,0.6032376542439707
39841037001,0.1929327190711121
39841037002,0.22119654853206638
39841509220,0.5514639229730566
39841509221,0.8133238851388155
39841742680,0.4962493242825827
39841742681,0.8102767239903975
39841782980,0.2290828571440523
39841782981,0.29203553060773735
39841782982,0.10534949414619775
39841789840,0.6313705348738141
39841789841,0.5289767487806173
39841789842,0.36754260562676394
39841789843,0.7388514463526326
39842808090,0.3822343165571442
39846694250,0.525789021891236
39846694251,0.8003071124098788
39847577680,0.5680354774979052
39847577681,0.7296800107581318
39847577682,0.5167477856474674
39847695870,0.7775997695473947
39847695871,0.7453381241016849
39848029230,0.5969709222833273
39848029231,0.20580492785106244
39848029232,0.14352723544485557
39848376150,0.06373958004272234
39848435650,0.22979149853069636
39848533460,0.29749761960519505
39848533461,0.02970505178721231
39849027530,0.29585511070753445
39849027531,0.28691787940751573
39849027532,0.17185233458053686
39849311320,0.039247919205324465
39850627920,0.5127068786466648
39850627921,0.32328628265415954
39850627922,0.7131297556896296
39851524180,0.9620878001765938
39851646390,0.19098730074497475
39851646391,0.06863674223069706
39852287880,0.15277839752039665
39852829330,0.09545727824602639
39852943110,0.718007275031091
39852943111,0.09743605596929668
39852985310,0.9419480254207246
39853002480,0.8783002012149002
39856183970,0.7174413470568007
39856183971,0.707141667844445
39856405420,0.9614541624135828
39856725380,0.9501312905455425
39856902260,0.4592157912957382
39856902261,0.08373703065717486
39857198800,0.6411513062438384
39857198801,0.7632430944709733
39857199360,0.059245097788020784
39857555570,0.0733214190293287
39857863310,0.3247025758938944
39857863311,0.4692229228439537
39857863312,0.3357191406754952
39858066430,0.8711841472113471
39858066431,0.8342777938698513
39858210300,0.7401658047809064
39858210301,0.48699632461160675
39858210302,0.3405772317834703
39858210303,0.44469781433895395
39858534790,0.29488335956004086
39858534791,0.06904213092023122
39859027280,0.048263900012254196
39859179080,0.06634373515796115
39859286730,0.07985320355250171
39859498030,0.7783015838614854
39859498031,0.9286355174606619
39859613700,0.3086969378212318
39859613701,0.16219216809670578
39859850650,0.28109862535539876
39859850651,0.10540007597010781
39859920220,0.3796047270012859
39859920221,0.45964448379248485
39859920222,0.7510280491850213
39859920223,0.9187215484149586
39859946750,0.6928667444880355
39859946751,0.06865600793953122
39860003960,0.06321907463539124
39860003961,0.0994292137395048
39860124110,0.8937753732626375
39860619130,0.46632421870061697
39860619131,0.7046847152445409
39860635660,0.3221835481831685
39862059740,0.050983053680364716
39862081180,0.20755061487184392
39862081181,0.19811665645720042
39862104580,0.1254794061755137
39862104581,0.263932316956032
39862514510,0.07516698597017478
39862514511,0.5698205726225932
39862525500,0.028788846180324217
39862752860,0.03390711622120912
39863167810,0.33723182433317306
39863319240,0.5332367415452307
39863319241,0.2693517604916682
39863430420,0.7595823351306153
39863430421,0.8001038010753699
39863430422,0.8145280592585414
39863431240,0.06836908616837102
39863821800,0.8230636574699691
39863821801,0.7291817797378645
39863962260,0.03629928124928613
39863976390,0.15567734044185083
39863976391,0.16773354452835698
39863992510,0.22752543951742488
39863992511,0.07559259724932048
39864254340,0.8727288319183404
39864334000,0.4134056666300537
39864334001,0.7383387992111334
39864591890,0.9324026403319787
39864591891,0.7463940980105489
39866230180,0.19783028271378686
39866576610,0.13523146064479752
39866576611,0.2181388960729432
39866731680,0.5371201794391546
39867200930,0.6462460092064872
39867200931,0.09931316906856298
39867228780,0.60248179511534
39867228781,0.5387422563030548
39868792090,0.8983508456552486
39868969590,0.6653825687507641
39868969591,0.5776956244537872
39868969592,0.6756484297619734
39868985900,0.2525259948727571
39868985901,0.08589886494186101
39869535080,0.5483856154085834
39869535081,0.17734549064499852
39870593660,0.27138260538145204
39871543890,0.9028198111329022
39871563010,0.3063316013826735
39871563011,0.17383431609817576
39871595780,0.9686157975138495
39871724000,0.7123900743591457
39871724001,0.9479775891778403
39871828630,0.1522198307993418
39871878200,0.5209497857183664
39871878201,0.5379190823761988
39871879010,0.846377896778426
39871926890,0.8832132639682583
39871976140,0.11261346251321876
39872364450,0.33309208444359956
39872663490,0.23854216343225643
39872663491,0.03005830641806274
39872772210,0.7789614447971189
39872772211,0.771015198227416
39872817080,0.8808021544510111
39872817081,0.8521575187425263
39872916530,0.31160196235285426
39872916531,0.8695392877535602
39873186320,0.2674172923433326
39873186321,0.2736935295103354
39873551360,0.4682931703421909
39873551361,0.44238822929993393
39873658520,0.32287244935529863
39873658521,0.7918041385108484
39873658522,0.963626844089723
39873658523,0.38388992002134664
39873821830,0.317917937427236
39873821831,0.27522572847821003
39873821832,0.22238009532359962
39873883280,0.34992155838513184
39873883281,0.9217720962704335
39873933530,0.4457297048958271
39873933531,0.4865362023515665
39873933532,0.8688874405329458
39873991990,0.05098258002946517
39873994560,0.12821677326815833
39873994561,0.5106386239614842
39874518990,0.9488971243076864
39876692470,0.6383732951327862
39876692471,0.8695489372987114
39876855230,0.7771147567385173
39877081880,0.7473468592073852
39877081881,0.9256543331268472
39877097030,0.2914007116411153
39877097031,0.09490560376214181
39877290950,0.09107760063507613
39877290951,0.05981001922609886
39877324520,0.06711085014042491
39877356540,0.3007381424083427
39877356541,0.19351682100447357
39878098640,0.47489907092886235
39878098641,0.20273831383806692
39878162930,0.6131019846884732
39878219420,0.05843561352928634
39881729270,0.4578691503579462
39881729271,0.09240926489877029
39881869020,0.9113210570041571
39881869021,0.9472729841112407
39881958980,0.7989331933800914
39881958981,0.6439010665533552
39882401560,0.45917711670977446
39882401561,0.3592602213178248
39882416830,0.05991130239129331
39883629180,0.18315890720330819
39884386060,0.9621699599496986
39884425470,0.21914941582858768
39884425471,0.10179353047858697
39884425472,0.29050244672456543
39884448840,0.3236576443026697
39884448841,0.0502689140025891
39884475390,0.22824282749062008
39884475391,0.1006108413092472
39884623270,0.20631213882536223
39884760830,0.12321100258319302
39884760831,0.19951152282545928
39884942240,0.6430925688138505
39885137930,0.534375462154154
39885137931,0.4553819457867081
39885137932,0.04271940083544971
39886017510,0.9654709487846408
39886158840,0.21583328968752555
39886158841,0.20621599544402167
39886158842,0.04967195474125058
39886570310,0.37866275380183145
39886570311,0.8885741796039915
39886718260,0.015473659402201002
39886746460,0.9118721562813076
39886789940,0.8709568215323519
39888380520,0.765474155565966
39888380521,0.9221536546462179
39888678250,0.14987693930984783
39888749840,0.5435169101029779
39888749841,0.5676066636587831
39888839320,0.02527643978790055
39889132220,0.7073062887400526
39889132221,0.8480401657781944
39889206790,0.9199005751434332
39889447560,0.2790877746425196
39889509410,0.021919564437496607
39889915230,0.04822275225971076
39891419910,0.932179433669929
39891508370,0.08826544537203551
39891508371,0.9226592786325267
39891833810,0.06980292707974652
39891967570,0.9398735103631775
39891967571,0.7891234681822112
39891982520,0.7222805270253799
39891982521,0.8377363077672598
39894282260,0.4627266904782967
39896172950,0.4239849970870202
39896172951,0.7800112683012507
39896350920,0.5087275496899997
39896350921,0.057399969488420736
39896462080,0.06257917209926225
39896529930,0.8784240202537834
39897392350,0.9645798993577759
39897938010,0.4999310911213413
39898416750,0.500072466761128
39898416751,0.9065704247447467
39898435100,0.880447635029506
39898444290,0.2140495875429188
39898444291,0.16965799512366617
39898700300,0.7148106664274861
39898700301,0.8179466199073767
39898700302,0.7365772465736197
39898934710,0.9502757509422484
39899041080,0.047546235492475865
39899385530,0.8193821496623137
39899385531,0.44792157837087815
39899595550,0.17740235727686315
39899595551,0.1389895122159195
39899927230,0.6228542008738801
39899927231,0.891069248202248
39899948380,0.5677635598941501
39899948381,0.9131324887936967
39900091850,0.4874125241709298
39900091851,0.18196166041089165
39900247510,0.036590879337764406
39900381750,0.6280026684603864
39900381751,0.8483342138021245
39900381752,0.1974048961572574
39900381753,0.9387810619890907
39901082030,0.559011826128855
39901082031,0.2613004344324673
39901553440,0.7468000725089828
39901741940,0.2040884209272161
39901741941,0.24889782401445082
39902612080,0.17888798224368466
39902612081,0.09456492261641782
39902949170,0.819444626705715
39902949171,0.33878389562156624
39902970530,0.4018036859088358
39902970531,0.4925957704869064
39903385340,0.5829686147666792
39906398190,0.5026345034010481
39907320360,0.9426438754117134
39908542070,0.02158045740639221
39908880040,0.9001583541702468
39909093670,0.2607010936471593
39909093671,0.6982908477662292
39909428090,0.1581744120512548
39909428091,0.2835202784462956
39909631570,0.8352721694301773
39909631571,0.8183143817980371
39909719430,0.5145864614546212
39909719431,0.7395442739933812
39909719432,0.15127394927781548
39910235810,0.7701106283761003
39910235811,0.22723081783402596
39910235812,0.9434513159294889
39910326510,0.6734035795108748
39910326511,0.14334517090817778
39910490880,0.7220717855697
39910490881,0.9123285806813862
39910923450,0.17170457363710556
39910950580,0.7658104230450232
39910950581,0.44831403712641965
39911393850,0.9591567897222633
39911961720,0.7579030887255273
39911961721,0.7754672461299666
39912716880,0.02742143874977623
39912825980,0.9311599031363252
39912884400,0.7599096584068045
39912884401,0.4461250236870811
39912884402,0.3966055008831964
39913162490,0.6282489556502177
39918795730,0.3826842305428984
39918795731,0.15006224820244404
39918795732,0.7792512629282181
39919015660,0.4902662517722392
39919015661,0.3619234939584359
39919015662,0.5461424489673753
39920803200,0.7162885315506946
39920803201,0.4095491346075855
39920803202,0.38301601989397094
39920803203,0.9267038064541651
39921601770,0.7455614418350999
39921601771,0.7098022157154954
39921601772,0.7245176933084885
39921663060,0.11037202854324994
39922105750,0.719320867001322
39922105751,0.07649825947535004
39922183300,0.2820097557021854
39922183301,0.6187958827199252
39922183302,0.08470508729630304
39923014940,0.3048202580305536
39923014941,0.40097958714662757
39923014942,0.1578905773920366
39923014943,0.2459748088842392
39923060450,0.2742632181666002
39923060451,0.1559488916656814
39923109780,0.3442076041349354
39923109781,0.46726975944050486
39923109782,0.8916980683752843
39923495220,0.15487286484630328
39923495221,0.09310439284689433
39923736030,0.7350223671941492
39923736031,0.8778814158115043
39923736032,0.8098347292173714
39923916340,0.23434537129106314
39923916341,0.4549884801308926
39923916342,0.6154186758877777
39923916343,0.10232882849820896
39925272540,0.13907250786253633
39925310070,0.9351293114290242
39925432880,0.6550673793072475
39925432881,0.7909483042960544
39925432882,0.2357684810757128
39925432883,0.7581156978416819
39926158900,0.8625213235289536
39926158901,0.4829220839230816
39926183830,0.059750332453335525
39926413660,0.7253058901038999
39926413661,0.776299439975929
39927275350,0.7582963709016471
39927275351,0.5017241713012557
39927469930,0.8740032912850094
39927517800,0.1026239500707551
39927683430,0.5816138988596934
39927683431,0.49154719050157314
39927683432,0.05896933913145488
39927969660,0.3227799076895036
39927969661,0.8564767191268573
39928233080,0.15248249789378318
39928233081,0.4170119331863509
39929745910,0.3084222757108724
39929745911,0.5314699763315894
39929765850,0.5235469707498749
39929765851,0.7565467938179001
39929765852,0.5343629871500908
39929800880,0.9405913180994245
39930216490,0.7543844160890615
39930216491,0.23420744695411425
39930385130,0.616968237886402
39930385131,0.11881462180905529
39931991490,0.9152699274101447
39932076290,0.9409348673581363
39932131810,0.2089963680705624
39932131811,0.16547043317693225
39932501560,0.7763796422039082
39933481690,0.11873763922701018
39933481691,0.7064660949315199
39933481692,0.8068748435574188
39933481693,0.9251876266031113
39933658730,0.5909356995553064
39933702940,0.9036177326662699
39934193320,0.7563967075591163
39935420080,0.05612006092452962
39935724920,0.7586021714260024
39935724921,0.600620732557296
39935783760,0.06982561217144885
39935982190,0.05434612971409164
39935997720,0.770069060252097
39936168500,0.7577239672107331
39936199990,0.23528538446982258
39936199991,0.30707802922145067
39936322740,0.9030057393709
39936365010,0.5918809747586569
39936365011,0.7713596463056499
39936455400,0.3507685849432122
39936786140,0.9258281055512593
39936799080,0.33782888715415843
39936799081,0.028730620030977417
39936819080,0.8495418624778566
39936901630,0.20758656625975447
39936901631,0.06509442599643504
39937060600,0.9287121967501345
39937147970,0.10141137133357463
39937293200,0.05932702621174044
39937347630,0.8784581023817464
39937505990,0.40253150289183387
39937587760,0.3128113454984429
39937607950,0.08603077762465054
39937648670,0.9383695791484142
39937753990,0.5482419997018199
39937753991,0.8138973082658717
39937974470,0.49188901015562436
39938056750,0.7858279382888673
39938097270,0.8327133603823059
39938097271,0.8555778513369917
39938203920,0.23984959843412768
